Territory X Date,target,Territory,Date
Serbia X 2/10/20,0,Serbia,2/10/20
Serbia X 2/11/20,0,Serbia,2/11/20
Serbia X 2/12/20,0,Serbia,2/12/20
Serbia X 2/13/20,0,Serbia,2/13/20
Serbia X 2/14/20,0,Serbia,2/14/20
Serbia X 2/15/20,0,Serbia,2/15/20
Serbia X 2/16/20,0,Serbia,2/16/20
Serbia X 2/17/20,0,Serbia,2/17/20
Serbia X 2/18/20,0,Serbia,2/18/20
Serbia X 2/19/20,0,Serbia,2/19/20
Serbia X 2/20/20,0,Serbia,2/20/20
Serbia X 2/21/20,0,Serbia,2/21/20
Serbia X 2/22/20,0,Serbia,2/22/20
Serbia X 2/23/20,0,Serbia,2/23/20
Serbia X 2/24/20,0,Serbia,2/24/20
Serbia X 2/25/20,0,Serbia,2/25/20
Serbia X 2/26/20,0,Serbia,2/26/20
Serbia X 2/27/20,0,Serbia,2/27/20
Serbia X 2/28/20,0,Serbia,2/28/20
Serbia X 2/29/20,0,Serbia,2/29/20
Serbia X 3/1/20,0,Serbia,3/1/20
Serbia X 3/2/20,0,Serbia,3/2/20
Serbia X 3/3/20,0,Serbia,3/3/20
Serbia X 3/4/20,0,Serbia,3/4/20
Serbia X 3/5/20,0,Serbia,3/5/20
Serbia X 3/6/20,0,Serbia,3/6/20
Serbia X 3/7/20,0,Serbia,3/7/20
Serbia X 3/8/20,0,Serbia,3/8/20
Serbia X 3/9/20,0,Serbia,3/9/20
Serbia X 3/10/20,0,Serbia,3/10/20
Serbia X 3/11/20,0,Serbia,3/11/20
Serbia X 3/12/20,0,Serbia,3/12/20
Serbia X 3/13/20,0,Serbia,3/13/20
Serbia X 3/14/20,0,Serbia,3/14/20
Serbia X 3/15/20,0,Serbia,3/15/20
Serbia X 3/16/20,0,Serbia,3/16/20
Serbia X 3/17/20,0,Serbia,3/17/20
Serbia X 3/18/20,0,Serbia,3/18/20
Serbia X 3/19/20,0,Serbia,3/19/20
Serbia X 3/20/20,1,Serbia,3/20/20
Serbia X 3/21/20,1,Serbia,3/21/20
Serbia X 3/22/20,2,Serbia,3/22/20
Serbia X 3/23/20,3,Serbia,3/23/20
Serbia X 3/24/20,3,Serbia,3/24/20
Serbia X 3/25/20,4,Serbia,3/25/20
Serbia X 3/26/20,1,Serbia,3/26/20
Serbia X 3/27/20,1,Serbia,3/27/20
Serbia X 3/28/20,10,Serbia,3/28/20
Serbia X 3/29/20,13,Serbia,3/29/20
Serbia X 3/30/20,16,Serbia,3/30/20
Serbia X 3/31/20,16,Serbia,3/31/20
Serbia X 4/1/20,28,Serbia,4/1/20
Serbia X 4/2/20,31,Serbia,4/2/20
Serbia X 4/3/20,39,Serbia,4/3/20
Serbia X 4/4/20,44,Serbia,4/4/20
Serbia X 4/5/20,51,Serbia,4/5/20
Serbia X 4/6/20,58,Serbia,4/6/20
Serbia X 4/7/20,61,Serbia,4/7/20
Serbia X 4/8/20,65,Serbia,4/8/20
Serbia X 4/9/20,66,Serbia,4/9/20
Serbia X 4/10/20,71,Serbia,4/10/20
Serbia X 4/11/20,74,Serbia,4/11/20
Serbia X 4/12/20,80,Serbia,4/12/20
Serbia X 4/13/20,85,Serbia,4/13/20
Serbia X 4/14/20,94,Serbia,4/14/20
Serbia X 4/15/20,99,Serbia,4/15/20
Serbia X 4/16/20,103,Serbia,4/16/20
Serbia X 4/17/20,110,Serbia,4/17/20
Serbia X 4/18/20,117,Serbia,4/18/20
Serbia X 4/19/20,122,Serbia,4/19/20
Serbia X 4/20/20,125,Serbia,4/20/20
Serbia X 4/21/20,130,Serbia,4/21/20
Serbia X 4/22/20,134,Serbia,4/22/20
Serbia X 4/23/20,139,Serbia,4/23/20
Serbia X 4/24/20,144,Serbia,4/24/20
Serbia X 4/25/20,151,Serbia,4/25/20
Serbia X 4/26/20,156,Serbia,4/26/20
Serbia X 4/27/20,162,Serbia,4/27/20
Serbia X 4/28/20,168,Serbia,4/28/20
Serbia X 4/29/20,173,Serbia,4/29/20
Serbia X 4/30/20,179,Serbia,4/30/20
Serbia X 5/1/20,179,Serbia,5/1/20
Serbia X 5/2/20,189,Serbia,5/2/20
Serbia X 5/3/20,193,Serbia,5/3/20
Serbia X 5/4/20,197,Serbia,5/4/20
Serbia X 5/5/20,200,Serbia,5/5/20
Serbia X 5/6/20,203,Serbia,5/6/20
Serbia X 5/7/20,206,Serbia,5/7/20
Serbia X 5/8/20,209,Serbia,5/8/20
Serbia X 5/9/20,215,Serbia,5/9/20
Serbia X 5/10/20,215,Serbia,5/10/20
Serbia X 5/11/20,218,Serbia,5/11/20
Serbia X 5/12/20,220,Serbia,5/12/20
Serbia X 5/13/20,222,Serbia,5/13/20
Seychelles X 1/22/20,0,Seychelles,1/22/20
Seychelles X 1/23/20,0,Seychelles,1/23/20
Seychelles X 1/24/20,0,Seychelles,1/24/20
Seychelles X 1/25/20,0,Seychelles,1/25/20
Seychelles X 1/26/20,0,Seychelles,1/26/20
Seychelles X 1/27/20,0,Seychelles,1/27/20
Seychelles X 1/28/20,0,Seychelles,1/28/20
Seychelles X 1/29/20,0,Seychelles,1/29/20
Seychelles X 1/30/20,0,Seychelles,1/30/20
Seychelles X 1/31/20,0,Seychelles,1/31/20
Seychelles X 2/1/20,0,Seychelles,2/1/20
Seychelles X 2/2/20,0,Seychelles,2/2/20
Seychelles X 2/3/20,0,Seychelles,2/3/20
Seychelles X 2/4/20,0,Seychelles,2/4/20
Seychelles X 2/5/20,0,Seychelles,2/5/20
Seychelles X 2/6/20,0,Seychelles,2/6/20
Seychelles X 2/7/20,0,Seychelles,2/7/20
Seychelles X 2/8/20,0,Seychelles,2/8/20
Seychelles X 2/9/20,0,Seychelles,2/9/20
Seychelles X 2/10/20,0,Seychelles,2/10/20
Seychelles X 2/11/20,0,Seychelles,2/11/20
Seychelles X 2/12/20,0,Seychelles,2/12/20
Seychelles X 2/13/20,0,Seychelles,2/13/20
Seychelles X 2/14/20,0,Seychelles,2/14/20
Seychelles X 2/15/20,0,Seychelles,2/15/20
Seychelles X 2/16/20,0,Seychelles,2/16/20
Seychelles X 2/17/20,0,Seychelles,2/17/20
Seychelles X 2/18/20,0,Seychelles,2/18/20
Seychelles X 2/19/20,0,Seychelles,2/19/20
Seychelles X 2/20/20,0,Seychelles,2/20/20
Seychelles X 2/21/20,0,Seychelles,2/21/20
Seychelles X 2/22/20,0,Seychelles,2/22/20
Seychelles X 2/23/20,0,Seychelles,2/23/20
Seychelles X 2/24/20,0,Seychelles,2/24/20
Seychelles X 2/25/20,0,Seychelles,2/25/20
Seychelles X 2/26/20,0,Seychelles,2/26/20
Seychelles X 2/27/20,0,Seychelles,2/27/20
Seychelles X 2/28/20,0,Seychelles,2/28/20
Seychelles X 2/29/20,0,Seychelles,2/29/20
Seychelles X 3/1/20,0,Seychelles,3/1/20
Seychelles X 3/2/20,0,Seychelles,3/2/20
Seychelles X 3/3/20,0,Seychelles,3/3/20
Seychelles X 3/4/20,0,Seychelles,3/4/20
Seychelles X 3/5/20,0,Seychelles,3/5/20
Seychelles X 3/6/20,0,Seychelles,3/6/20
Seychelles X 3/7/20,0,Seychelles,3/7/20
Seychelles X 3/8/20,0,Seychelles,3/8/20
Seychelles X 3/9/20,0,Seychelles,3/9/20
Seychelles X 3/10/20,0,Seychelles,3/10/20
Seychelles X 3/11/20,0,Seychelles,3/11/20
Seychelles X 3/12/20,0,Seychelles,3/12/20
Seychelles X 3/13/20,0,Seychelles,3/13/20
Seychelles X 3/14/20,0,Seychelles,3/14/20
Seychelles X 3/15/20,0,Seychelles,3/15/20
Seychelles X 3/16/20,0,Seychelles,3/16/20
Seychelles X 3/17/20,0,Seychelles,3/17/20
Seychelles X 3/18/20,0,Seychelles,3/18/20
Seychelles X 3/19/20,0,Seychelles,3/19/20
Seychelles X 3/20/20,0,Seychelles,3/20/20
Seychelles X 3/21/20,0,Seychelles,3/21/20
Seychelles X 3/22/20,0,Seychelles,3/22/20
Seychelles X 3/23/20,0,Seychelles,3/23/20
Seychelles X 3/24/20,0,Seychelles,3/24/20
Seychelles X 3/25/20,0,Seychelles,3/25/20
Seychelles X 3/26/20,0,Seychelles,3/26/20
Seychelles X 3/27/20,0,Seychelles,3/27/20
Seychelles X 3/28/20,0,Seychelles,3/28/20
Seychelles X 3/29/20,0,Seychelles,3/29/20
Seychelles X 3/30/20,0,Seychelles,3/30/20
Seychelles X 3/31/20,0,Seychelles,3/31/20
Seychelles X 4/1/20,0,Seychelles,4/1/20
Seychelles X 4/2/20,0,Seychelles,4/2/20
Seychelles X 4/3/20,0,Seychelles,4/3/20
Seychelles X 4/4/20,0,Seychelles,4/4/20
Seychelles X 4/5/20,0,Seychelles,4/5/20
Seychelles X 4/6/20,0,Seychelles,4/6/20
Seychelles X 4/7/20,0,Seychelles,4/7/20
Seychelles X 4/8/20,0,Seychelles,4/8/20
Seychelles X 4/9/20,0,Seychelles,4/9/20
Seychelles X 4/10/20,0,Seychelles,4/10/20
Seychelles X 4/11/20,0,Seychelles,4/11/20
Seychelles X 4/12/20,0,Seychelles,4/12/20
Seychelles X 4/13/20,0,Seychelles,4/13/20
Seychelles X 4/14/20,0,Seychelles,4/14/20
Seychelles X 4/15/20,0,Seychelles,4/15/20
Seychelles X 4/16/20,0,Seychelles,4/16/20
Seychelles X 4/17/20,0,Seychelles,4/17/20
Seychelles X 4/18/20,0,Seychelles,4/18/20
Seychelles X 4/19/20,0,Seychelles,4/19/20
Seychelles X 4/20/20,0,Seychelles,4/20/20
Seychelles X 4/21/20,0,Seychelles,4/21/20
Seychelles X 4/22/20,0,Seychelles,4/22/20
Seychelles X 4/23/20,0,Seychelles,4/23/20
Seychelles X 4/24/20,0,Seychelles,4/24/20
Seychelles X 4/25/20,0,Seychelles,4/25/20
Seychelles X 4/26/20,0,Seychelles,4/26/20
Seychelles X 4/27/20,0,Seychelles,4/27/20
Seychelles X 4/28/20,0,Seychelles,4/28/20
Seychelles X 4/29/20,0,Seychelles,4/29/20
Seychelles X 4/30/20,0,Seychelles,4/30/20
Seychelles X 5/1/20,0,Seychelles,5/1/20
Seychelles X 5/2/20,0,Seychelles,5/2/20
Seychelles X 5/3/20,0,Seychelles,5/3/20
Seychelles X 5/4/20,0,Seychelles,5/4/20
Seychelles X 5/5/20,0,Seychelles,5/5/20
Seychelles X 5/6/20,0,Seychelles,5/6/20
Seychelles X 5/7/20,0,Seychelles,5/7/20
Seychelles X 5/8/20,0,Seychelles,5/8/20
Seychelles X 5/9/20,0,Seychelles,5/9/20
Seychelles X 5/10/20,0,Seychelles,5/10/20
Seychelles X 5/11/20,0,Seychelles,5/11/20
Seychelles X 5/12/20,0,Seychelles,5/12/20
Seychelles X 5/13/20,0,Seychelles,5/13/20
Sierra Leone X 1/22/20,0,Sierra Leone,1/22/20
Sierra Leone X 1/23/20,0,Sierra Leone,1/23/20
Sierra Leone X 1/24/20,0,Sierra Leone,1/24/20
Sierra Leone X 1/25/20,0,Sierra Leone,1/25/20
Sierra Leone X 1/26/20,0,Sierra Leone,1/26/20
Sierra Leone X 1/27/20,0,Sierra Leone,1/27/20
Sierra Leone X 1/28/20,0,Sierra Leone,1/28/20
Sierra Leone X 1/29/20,0,Sierra Leone,1/29/20
Sierra Leone X 1/30/20,0,Sierra Leone,1/30/20
Sierra Leone X 1/31/20,0,Sierra Leone,1/31/20
Sierra Leone X 2/1/20,0,Sierra Leone,2/1/20
Sierra Leone X 2/2/20,0,Sierra Leone,2/2/20
Sierra Leone X 2/3/20,0,Sierra Leone,2/3/20
Sierra Leone X 2/4/20,0,Sierra Leone,2/4/20
Sierra Leone X 2/5/20,0,Sierra Leone,2/5/20
Sierra Leone X 2/6/20,0,Sierra Leone,2/6/20
Sierra Leone X 2/7/20,0,Sierra Leone,2/7/20
Sierra Leone X 2/8/20,0,Sierra Leone,2/8/20
Sierra Leone X 2/9/20,0,Sierra Leone,2/9/20
Sierra Leone X 2/10/20,0,Sierra Leone,2/10/20
Sierra Leone X 2/11/20,0,Sierra Leone,2/11/20
Sierra Leone X 2/12/20,0,Sierra Leone,2/12/20
Sierra Leone X 2/13/20,0,Sierra Leone,2/13/20
Sierra Leone X 2/14/20,0,Sierra Leone,2/14/20
Sierra Leone X 2/15/20,0,Sierra Leone,2/15/20
Sierra Leone X 2/16/20,0,Sierra Leone,2/16/20
Sierra Leone X 2/17/20,0,Sierra Leone,2/17/20
Sierra Leone X 2/18/20,0,Sierra Leone,2/18/20
Sierra Leone X 2/19/20,0,Sierra Leone,2/19/20
Sierra Leone X 2/20/20,0,Sierra Leone,2/20/20
Sierra Leone X 2/21/20,0,Sierra Leone,2/21/20
Sierra Leone X 2/22/20,0,Sierra Leone,2/22/20
Sierra Leone X 2/23/20,0,Sierra Leone,2/23/20
Sierra Leone X 2/24/20,0,Sierra Leone,2/24/20
Sierra Leone X 2/25/20,0,Sierra Leone,2/25/20
Sierra Leone X 2/26/20,0,Sierra Leone,2/26/20
Sierra Leone X 2/27/20,0,Sierra Leone,2/27/20
Sierra Leone X 2/28/20,0,Sierra Leone,2/28/20
Sierra Leone X 2/29/20,0,Sierra Leone,2/29/20
Sierra Leone X 3/1/20,0,Sierra Leone,3/1/20
Sierra Leone X 3/2/20,0,Sierra Leone,3/2/20
Sierra Leone X 3/3/20,0,Sierra Leone,3/3/20
Sierra Leone X 3/4/20,0,Sierra Leone,3/4/20
Sierra Leone X 3/5/20,0,Sierra Leone,3/5/20
Sierra Leone X 3/6/20,0,Sierra Leone,3/6/20
Sierra Leone X 3/7/20,0,Sierra Leone,3/7/20
Sierra Leone X 3/8/20,0,Sierra Leone,3/8/20
Sierra Leone X 3/9/20,0,Sierra Leone,3/9/20
Sierra Leone X 3/10/20,0,Sierra Leone,3/10/20
Sierra Leone X 3/11/20,0,Sierra Leone,3/11/20
Sierra Leone X 3/12/20,0,Sierra Leone,3/12/20
Sierra Leone X 3/13/20,0,Sierra Leone,3/13/20
Sierra Leone X 3/14/20,0,Sierra Leone,3/14/20
Sierra Leone X 3/15/20,0,Sierra Leone,3/15/20
Sierra Leone X 3/16/20,0,Sierra Leone,3/16/20
Sierra Leone X 3/17/20,0,Sierra Leone,3/17/20
Sierra Leone X 3/18/20,0,Sierra Leone,3/18/20
Sierra Leone X 3/19/20,0,Sierra Leone,3/19/20
Sierra Leone X 3/20/20,0,Sierra Leone,3/20/20
Sierra Leone X 3/21/20,0,Sierra Leone,3/21/20
Sierra Leone X 3/22/20,0,Sierra Leone,3/22/20
Sierra Leone X 3/23/20,0,Sierra Leone,3/23/20
Sierra Leone X 3/24/20,0,Sierra Leone,3/24/20
Sierra Leone X 3/25/20,0,Sierra Leone,3/25/20
Sierra Leone X 3/26/20,0,Sierra Leone,3/26/20
Sierra Leone X 3/27/20,0,Sierra Leone,3/27/20
Sierra Leone X 3/28/20,0,Sierra Leone,3/28/20
Sierra Leone X 3/29/20,0,Sierra Leone,3/29/20
Sierra Leone X 3/30/20,0,Sierra Leone,3/30/20
Sierra Leone X 3/31/20,0,Sierra Leone,3/31/20
Sierra Leone X 4/1/20,0,Sierra Leone,4/1/20
Sierra Leone X 4/2/20,0,Sierra Leone,4/2/20
Sierra Leone X 4/3/20,0,Sierra Leone,4/3/20
Sierra Leone X 4/4/20,0,Sierra Leone,4/4/20
Sierra Leone X 4/5/20,0,Sierra Leone,4/5/20
Sierra Leone X 4/6/20,0,Sierra Leone,4/6/20
Sierra Leone X 4/7/20,0,Sierra Leone,4/7/20
Sierra Leone X 4/8/20,0,Sierra Leone,4/8/20
Sierra Leone X 4/9/20,0,Sierra Leone,4/9/20
Sierra Leone X 4/10/20,0,Sierra Leone,4/10/20
Sierra Leone X 4/11/20,0,Sierra Leone,4/11/20
Sierra Leone X 4/12/20,0,Sierra Leone,4/12/20
Sierra Leone X 4/13/20,0,Sierra Leone,4/13/20
Sierra Leone X 4/14/20,0,Sierra Leone,4/14/20
Sierra Leone X 4/15/20,0,Sierra Leone,4/15/20
Sierra Leone X 4/16/20,0,Sierra Leone,4/16/20
Sierra Leone X 4/17/20,0,Sierra Leone,4/17/20
Sierra Leone X 4/18/20,0,Sierra Leone,4/18/20
Sierra Leone X 4/19/20,0,Sierra Leone,4/19/20
Sierra Leone X 4/20/20,0,Sierra Leone,4/20/20
Sierra Leone X 4/21/20,0,Sierra Leone,4/21/20
Sierra Leone X 4/22/20,0,Sierra Leone,4/22/20
Sierra Leone X 4/23/20,1,Sierra Leone,4/23/20
Sierra Leone X 4/24/20,2,Sierra Leone,4/24/20
Sierra Leone X 4/25/20,2,Sierra Leone,4/25/20
Sierra Leone X 4/26/20,4,Sierra Leone,4/26/20
Sierra Leone X 4/27/20,4,Sierra Leone,4/27/20
Sierra Leone X 4/28/20,4,Sierra Leone,4/28/20
Sierra Leone X 4/29/20,4,Sierra Leone,4/29/20
Sierra Leone X 4/30/20,7,Sierra Leone,4/30/20
Sierra Leone X 5/1/20,7,Sierra Leone,5/1/20
Sierra Leone X 5/2/20,8,Sierra Leone,5/2/20
Sierra Leone X 5/3/20,8,Sierra Leone,5/3/20
Sierra Leone X 5/4/20,9,Sierra Leone,5/4/20
Sierra Leone X 5/5/20,11,Sierra Leone,5/5/20
Sierra Leone X 5/6/20,14,Sierra Leone,5/6/20
Sierra Leone X 5/7/20,16,Sierra Leone,5/7/20
Sierra Leone X 5/8/20,17,Sierra Leone,5/8/20
Sierra Leone X 5/9/20,18,Sierra Leone,5/9/20
Sierra Leone X 5/10/20,18,Sierra Leone,5/10/20
Sierra Leone X 5/11/20,19,Sierra Leone,5/11/20
Sierra Leone X 5/12/20,19,Sierra Leone,5/12/20
Sierra Leone X 5/13/20,26,Sierra Leone,5/13/20
Singapore X 1/22/20,0,Singapore,1/22/20
Singapore X 1/23/20,0,Singapore,1/23/20
Singapore X 1/24/20,0,Singapore,1/24/20
Singapore X 1/25/20,0,Singapore,1/25/20
Singapore X 1/26/20,0,Singapore,1/26/20
Singapore X 1/27/20,0,Singapore,1/27/20
Singapore X 1/28/20,0,Singapore,1/28/20
Singapore X 1/29/20,0,Singapore,1/29/20
Singapore X 1/30/20,0,Singapore,1/30/20
Singapore X 1/31/20,0,Singapore,1/31/20
Singapore X 2/1/20,0,Singapore,2/1/20
Singapore X 2/2/20,0,Singapore,2/2/20
Singapore X 2/3/20,0,Singapore,2/3/20
Singapore X 2/4/20,0,Singapore,2/4/20
Singapore X 2/5/20,0,Singapore,2/5/20
Singapore X 2/6/20,0,Singapore,2/6/20
Singapore X 2/7/20,0,Singapore,2/7/20
Singapore X 2/8/20,0,Singapore,2/8/20
Singapore X 2/9/20,0,Singapore,2/9/20
Singapore X 2/10/20,0,Singapore,2/10/20
Singapore X 2/11/20,0,Singapore,2/11/20
Singapore X 2/12/20,0,Singapore,2/12/20
Singapore X 2/13/20,0,Singapore,2/13/20
Singapore X 2/14/20,0,Singapore,2/14/20
Singapore X 2/15/20,0,Singapore,2/15/20
Singapore X 2/16/20,0,Singapore,2/16/20
Singapore X 2/17/20,0,Singapore,2/17/20
Singapore X 2/18/20,0,Singapore,2/18/20
Singapore X 2/19/20,0,Singapore,2/19/20
Singapore X 2/20/20,0,Singapore,2/20/20
Singapore X 2/21/20,0,Singapore,2/21/20
Singapore X 2/22/20,0,Singapore,2/22/20
Singapore X 2/23/20,0,Singapore,2/23/20
Singapore X 2/24/20,0,Singapore,2/24/20
Singapore X 2/25/20,0,Singapore,2/25/20
Singapore X 2/26/20,0,Singapore,2/26/20
Singapore X 2/27/20,0,Singapore,2/27/20
Singapore X 2/28/20,0,Singapore,2/28/20
Singapore X 2/29/20,0,Singapore,2/29/20
Singapore X 3/1/20,0,Singapore,3/1/20
Singapore X 3/2/20,0,Singapore,3/2/20
Singapore X 3/3/20,0,Singapore,3/3/20
Singapore X 3/4/20,0,Singapore,3/4/20
Singapore X 3/5/20,0,Singapore,3/5/20
Singapore X 3/6/20,0,Singapore,3/6/20
Singapore X 3/7/20,0,Singapore,3/7/20
Singapore X 3/8/20,0,Singapore,3/8/20
Singapore X 3/9/20,0,Singapore,3/9/20
Singapore X 3/10/20,0,Singapore,3/10/20
Singapore X 3/11/20,0,Singapore,3/11/20
Singapore X 3/12/20,0,Singapore,3/12/20
Singapore X 3/13/20,0,Singapore,3/13/20
Singapore X 3/14/20,0,Singapore,3/14/20
Singapore X 3/15/20,0,Singapore,3/15/20
Singapore X 3/16/20,0,Singapore,3/16/20
Singapore X 3/17/20,0,Singapore,3/17/20
Singapore X 3/18/20,0,Singapore,3/18/20
Singapore X 3/19/20,0,Singapore,3/19/20
Singapore X 3/20/20,0,Singapore,3/20/20
Singapore X 3/21/20,2,Singapore,3/21/20
Singapore X 3/22/20,2,Singapore,3/22/20
Singapore X 3/23/20,2,Singapore,3/23/20
Singapore X 3/24/20,2,Singapore,3/24/20
Singapore X 3/25/20,2,Singapore,3/25/20
Singapore X 3/26/20,2,Singapore,3/26/20
Singapore X 3/27/20,2,Singapore,3/27/20
Singapore X 3/28/20,2,Singapore,3/28/20
Singapore X 3/29/20,3,Singapore,3/29/20
Singapore X 3/30/20,3,Singapore,3/30/20
Singapore X 3/31/20,3,Singapore,3/31/20
Singapore X 4/1/20,3,Singapore,4/1/20
Singapore X 4/2/20,4,Singapore,4/2/20
Singapore X 4/3/20,5,Singapore,4/3/20
Singapore X 4/4/20,6,Singapore,4/4/20
Singapore X 4/5/20,6,Singapore,4/5/20
Singapore X 4/6/20,6,Singapore,4/6/20
Singapore X 4/7/20,6,Singapore,4/7/20
Singapore X 4/8/20,6,Singapore,4/8/20
Singapore X 4/9/20,6,Singapore,4/9/20
Singapore X 4/10/20,7,Singapore,4/10/20
Singapore X 4/11/20,8,Singapore,4/11/20
Singapore X 4/12/20,8,Singapore,4/12/20
Singapore X 4/13/20,9,Singapore,4/13/20
Singapore X 4/14/20,10,Singapore,4/14/20
Singapore X 4/15/20,10,Singapore,4/15/20
Singapore X 4/16/20,10,Singapore,4/16/20
Singapore X 4/17/20,11,Singapore,4/17/20
Singapore X 4/18/20,11,Singapore,4/18/20
Singapore X 4/19/20,11,Singapore,4/19/20
Singapore X 4/20/20,11,Singapore,4/20/20
Singapore X 4/21/20,11,Singapore,4/21/20
Singapore X 4/22/20,12,Singapore,4/22/20
Singapore X 4/23/20,12,Singapore,4/23/20
Singapore X 4/24/20,12,Singapore,4/24/20
Singapore X 4/25/20,12,Singapore,4/25/20
Singapore X 4/26/20,12,Singapore,4/26/20
Singapore X 4/27/20,14,Singapore,4/27/20
Singapore X 4/28/20,14,Singapore,4/28/20
Singapore X 4/29/20,14,Singapore,4/29/20
Singapore X 4/30/20,15,Singapore,4/30/20
Singapore X 5/1/20,16,Singapore,5/1/20
Singapore X 5/2/20,17,Singapore,5/2/20
Singapore X 5/3/20,18,Singapore,5/3/20
Singapore X 5/4/20,18,Singapore,5/4/20
Singapore X 5/5/20,18,Singapore,5/5/20
Singapore X 5/6/20,20,Singapore,5/6/20
Singapore X 5/7/20,20,Singapore,5/7/20
Singapore X 5/8/20,20,Singapore,5/8/20
Singapore X 5/9/20,20,Singapore,5/9/20
Singapore X 5/10/20,20,Singapore,5/10/20
Singapore X 5/11/20,21,Singapore,5/11/20
Singapore X 5/12/20,21,Singapore,5/12/20
Singapore X 5/13/20,21,Singapore,5/13/20
Slovakia X 1/22/20,0,Slovakia,1/22/20
Slovakia X 1/23/20,0,Slovakia,1/23/20
Slovakia X 1/24/20,0,Slovakia,1/24/20
Slovakia X 1/25/20,0,Slovakia,1/25/20
Slovakia X 1/26/20,0,Slovakia,1/26/20
Slovakia X 1/27/20,0,Slovakia,1/27/20
Slovakia X 1/28/20,0,Slovakia,1/28/20
Slovakia X 1/29/20,0,Slovakia,1/29/20
Slovakia X 1/30/20,0,Slovakia,1/30/20
Slovakia X 1/31/20,0,Slovakia,1/31/20
Slovakia X 2/1/20,0,Slovakia,2/1/20
Slovakia X 2/2/20,0,Slovakia,2/2/20
Slovakia X 2/3/20,0,Slovakia,2/3/20
Slovakia X 2/4/20,0,Slovakia,2/4/20
Slovakia X 2/5/20,0,Slovakia,2/5/20
Slovakia X 2/6/20,0,Slovakia,2/6/20
Slovakia X 2/7/20,0,Slovakia,2/7/20
Slovakia X 2/8/20,0,Slovakia,2/8/20
Slovakia X 2/9/20,0,Slovakia,2/9/20
Slovakia X 2/10/20,0,Slovakia,2/10/20
Slovakia X 2/11/20,0,Slovakia,2/11/20
Slovakia X 2/12/20,0,Slovakia,2/12/20
Slovakia X 2/13/20,0,Slovakia,2/13/20
Slovakia X 2/14/20,0,Slovakia,2/14/20
Slovakia X 2/15/20,0,Slovakia,2/15/20
Slovakia X 2/16/20,0,Slovakia,2/16/20
Slovakia X 2/17/20,0,Slovakia,2/17/20
Slovakia X 2/18/20,0,Slovakia,2/18/20
Slovakia X 2/19/20,0,Slovakia,2/19/20
Slovakia X 2/20/20,0,Slovakia,2/20/20
Slovakia X 2/21/20,0,Slovakia,2/21/20
Slovakia X 2/22/20,0,Slovakia,2/22/20
Slovakia X 2/23/20,0,Slovakia,2/23/20
Slovakia X 2/24/20,0,Slovakia,2/24/20
Slovakia X 2/25/20,0,Slovakia,2/25/20
Slovakia X 2/26/20,0,Slovakia,2/26/20
Slovakia X 2/27/20,0,Slovakia,2/27/20
Slovakia X 2/28/20,0,Slovakia,2/28/20
Slovakia X 2/29/20,0,Slovakia,2/29/20
Slovakia X 3/1/20,0,Slovakia,3/1/20
Slovakia X 3/2/20,0,Slovakia,3/2/20
Slovakia X 3/3/20,0,Slovakia,3/3/20
Slovakia X 3/4/20,0,Slovakia,3/4/20
Slovakia X 3/5/20,0,Slovakia,3/5/20
Slovakia X 3/6/20,0,Slovakia,3/6/20
Slovakia X 3/7/20,0,Slovakia,3/7/20
Slovakia X 3/8/20,0,Slovakia,3/8/20
Slovakia X 3/9/20,0,Slovakia,3/9/20
Slovakia X 3/10/20,0,Slovakia,3/10/20
Slovakia X 3/11/20,0,Slovakia,3/11/20
Slovakia X 3/12/20,0,Slovakia,3/12/20
Slovakia X 3/13/20,0,Slovakia,3/13/20
Slovakia X 3/14/20,0,Slovakia,3/14/20
Slovakia X 3/15/20,0,Slovakia,3/15/20
Slovakia X 3/16/20,0,Slovakia,3/16/20
Slovakia X 3/17/20,0,Slovakia,3/17/20
Slovakia X 3/18/20,1,Slovakia,3/18/20
Slovakia X 3/19/20,1,Slovakia,3/19/20
Slovakia X 3/20/20,1,Slovakia,3/20/20
Slovakia X 3/21/20,1,Slovakia,3/21/20
Slovakia X 3/22/20,0,Slovakia,3/22/20
Slovakia X 3/23/20,0,Slovakia,3/23/20
Slovakia X 3/24/20,0,Slovakia,3/24/20
Slovakia X 3/25/20,0,Slovakia,3/25/20
Slovakia X 3/26/20,0,Slovakia,3/26/20
Slovakia X 3/27/20,0,Slovakia,3/27/20
Slovakia X 3/28/20,0,Slovakia,3/28/20
Slovakia X 3/29/20,0,Slovakia,3/29/20
Slovakia X 3/30/20,0,Slovakia,3/30/20
Slovakia X 3/31/20,0,Slovakia,3/31/20
Slovakia X 4/1/20,1,Slovakia,4/1/20
Slovakia X 4/2/20,1,Slovakia,4/2/20
Slovakia X 4/3/20,1,Slovakia,4/3/20
Slovakia X 4/4/20,1,Slovakia,4/4/20
Slovakia X 4/5/20,1,Slovakia,4/5/20
Slovakia X 4/6/20,2,Slovakia,4/6/20
Slovakia X 4/7/20,2,Slovakia,4/7/20
Slovakia X 4/8/20,2,Slovakia,4/8/20
Slovakia X 4/9/20,2,Slovakia,4/9/20
Slovakia X 4/10/20,2,Slovakia,4/10/20
Slovakia X 4/11/20,2,Slovakia,4/11/20
Slovakia X 4/12/20,2,Slovakia,4/12/20
Slovakia X 4/13/20,2,Slovakia,4/13/20
